TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:39:00,SH001N0058_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,2,12.0,71.54,5.05,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,3,12.0,70.24,4.576666666666667,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,4,2.0,77.15,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,1,2.0,54.66,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,2,11.0,89.15,1.3,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,3,16.0,77.655,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,3,1.0,74.48,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0059_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,2,2.0,48.379999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,3,1.0,30.94,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,5,3.0,13.895,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,2,2.0,40.46,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,3,1.0,53.58,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,5,1.0,45.4,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,2,2.0,156.81,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,3,4.0,119.94666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,4,6.0,77.38,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,1,5.0,69.02333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0060_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,2,13.0,134.47,20.115,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,3,19.0,106.19,103.92,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,4,16.0,109.58666666666666,15.463333333333333,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,1,5.0,144.15,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,5,3.0,70.26,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,3,24.0,79.69,21.005,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,4,15.0,106.63,26.77,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,5,14.0,127.93666666666667,5.526666666666666,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0071_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,4,14.0,28.046,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,2,20.0,76.11,34.685,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,3,18.0,65.355,23.92,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,4,5.0,66.05,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,1,10.0,99.89666666666666,5.286666666666666,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,5,8.0,52.326666666666675,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,3,15.0,72.09333333333333,12.233333333333334,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,4,7.0,56.269999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,5,6.0,99.08000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0072_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,2,5.0,64.50999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,3,3.0,62.045,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,4,10.0,70.09,8.995,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,1,2.0,16.21,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,5,1.0,65.84,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,2,11.0,133.432,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,3,8.0,121.42,10.41,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,4,10.0,86.64,31.95,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,5,10.0,59.634,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0073_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,2,8.0,85.765,3.195,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,3,6.0,83.83500000000001,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,4,6.0,88.83,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,1,1.0,4.32,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,5,3.0,105.08666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,2,11.0,141.315,2.0125,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,3,7.0,139.125,4.14,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,4,9.0,79.2,6.63,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,5,4.0,69.84333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0074_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,2,5.0,63.55499999999999,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,3,12.0,58.324,0.9460000000000001,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,4,8.0,76.635,5.565,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,5,8.0,62.40333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,2,16.0,73.33999999999999,11.676666666666668,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,3,11.0,64.46,7.57,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,4,7.0,65.29,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,1,3.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,5,1.0,33.42,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0075_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,2,6.0,145.6833333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,3,8.0,83.87666666666667,1.6566666666666665,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,4,7.0,121.26750000000001,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,5,7.0,140.1525,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,2,1.0,39.74,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,2,10.0,127.04,2.1333333333333333,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,3,12.0,116.91499999999999,12.445,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,4,13.0,114.96666666666665,12.396666666666667,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,5,2.0,108.19,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0076_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,2,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,2,7.0,206.5875,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,3,8.0,146.445,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,4,9.0,160.48000000000002,9.105,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0077_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
