date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 14:29:00,2,153.0,-0.38386193,0.96948177,-0.2958223,6,0,0.0,0.0,1.0,0.0,0.0,0.0005606943,1
2025-07-06 14:44:00,2,153.0,0.04688115,0.78433007,-0.124220714,6,0,0.0,0.0,1.0,0.0,0.0,0.00065090996,1
2025-07-06 14:59:00,2,153.0,0.9083673,0.5722705,0.73161495,6,0,0.0,0.0,1.0,0.0,0.0,0.0004766649,1
2025-07-06 15:14:00,2,153.0,-0.38386193,0.73692095,-0.27627274,6,0,0.0,0.0,1.0,0.0,0.0,0.0012061051,1
2025-07-06 15:29:00,2,153.0,0.9083673,0.7868927,0.27980325,6,0,0.0,0.0,1.0,0.0,0.0,0.0011391684,1
2025-07-06 15:44:00,2,153.0,1.3391104,0.535112,8.421103,6,0,0.0,0.0,1.0,0.0,0.0,0.0016846817,1
2025-07-06 15:59:00,2,153.0,0.9083673,0.8394271,0.23853198,6,0,0.0,0.0,1.0,0.0,0.0,0.0012929791,1
2025-07-06 16:14:00,2,153.0,1.7698535,0.83366114,1.1139172,6,0,0.0,0.0,1.0,0.0,0.0,0.0006536359,1
2025-07-06 16:29:00,2,153.0,0.4776242,0.8413491,0.010453936,6,0,0.0,0.0,1.0,0.0,0.0,0.0008200673,1
2025-07-06 16:44:00,2,153.0,0.4776242,0.8753043,0.35582924,6,0,0.0,0.0,1.0,0.0,0.0,0.0009028376,1
2025-07-06 16:59:00,2,153.0,1.7698535,0.7362803,0.9618652,6,0,0.0,0.0,1.0,0.0,0.0,0.0005375909,1
2025-07-06 17:14:00,2,153.0,1.7698535,0.7644695,0.5665299,6,0,0.0,0.0,1.0,0.0,0.0,0.000576511,1
2025-07-06 17:29:00,2,153.0,1.7698535,0.7196231,0.82501835,6,0,0.0,0.0,1.0,0.0,0.0,0.0006949809,1
2025-07-06 17:44:00,2,153.0,0.9083673,0.8240512,0.8032966,6,0,0.0,0.0,1.0,0.0,0.0,0.00065388007,1
2025-07-06 17:59:00,2,153.0,3.9235687,0.83302045,1.7503635,6,0,0.0,0.0,1.0,0.0,0.0,0.0006689344,1
2025-07-06 18:14:00,2,153.0,3.0620825,0.8298172,1.0683016,6,0,0.0,0.0,0.0,1.0,0.0,0.0008132835,1
2025-07-06 18:29:00,2,153.0,1.7698535,0.8817109,0.36451793,6,0,0.0,0.0,0.0,1.0,0.0,0.0010034962,1
2025-07-06 18:44:00,2,153.0,0.9083673,0.7042472,0.28631976,6,0,0.0,0.0,0.0,1.0,0.0,0.00057101104,1
2025-07-06 18:59:00,2,153.0,0.9083673,0.8080346,0.10385732,6,0,0.0,0.0,0.0,1.0,0.0,0.0018055717,1
2025-07-06 19:14:00,2,153.0,1.3391104,0.95218384,0.3971005,6,0,0.0,0.0,0.0,1.0,0.0,0.0011292594,1
2025-07-06 19:29:00,2,153.0,0.4776242,0.81187856,0.060413886,6,0,0.0,0.0,0.0,1.0,0.0,0.0006592894,1
2025-07-06 19:44:00,2,153.0,0.9083673,0.77536076,0.22549894,6,0,0.0,0.0,0.0,1.0,0.0,0.0006537895,1
2025-07-06 19:59:00,2,153.0,0.9083673,0.87017894,0.55566907,6,0,0.0,0.0,0.0,1.0,0.0,0.0005676558,1
2025-07-06 20:14:00,2,153.0,1.3391104,0.81764454,0.44054395,6,0,0.0,0.0,0.0,0.0,1.0,0.0007134229,1
2025-07-06 20:29:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,0.0,0.0,0.0,0.0,1.0,0.0005702469,1
2025-07-06 20:44:00,2,153.0,1.3391104,0.7907367,0.52743083,6,0,0.0,0.0,0.0,0.0,1.0,0.00064543687,1
2025-07-06 20:59:00,2,153.0,0.04688115,0.84006774,-0.124220714,6,0,0.0,0.0,0.0,0.0,1.0,0.00061751384,1
2025-07-06 21:14:00,2,153.0,0.04688115,0.76511014,-0.12856506,6,0,0.0,0.0,0.0,0.0,1.0,0.00047391772,1
2025-07-06 21:29:00,2,153.0,-0.38386193,0.81251925,-0.29799446,6,0,0.0,0.0,0.0,0.0,1.0,0.00053872,1
2025-07-06 21:44:00,2,153.0,0.04688115,0.88747686,-0.1329094,6,0,0.0,0.0,0.0,0.0,1.0,0.000637161,1
2025-07-06 21:59:00,2,153.0,-0.38386193,0.84263045,-0.3197162,6,0,0.0,0.0,0.0,0.0,1.0,0.0006127717,1
2025-07-06 22:14:00,2,153.0,0.04688115,1.050846,-0.1481146,6,0,0.0,0.0,0.0,0.0,1.0,0.00069361395,1
2025-07-06 22:29:00,2,153.0,-0.38386193,0.6747766,-0.26758406,6,0,0.0,0.0,0.0,0.0,1.0,0.0007585834,1
2025-07-06 22:44:00,2,153.0,0.04688115,0.3416317,0.3189023,6,0,0.0,0.0,0.0,0.0,1.0,0.00062981236,1
2025-07-06 22:59:00,2,153.0,-0.38386193,0.95346516,-0.3110275,6,0,0.0,0.0,0.0,0.0,1.0,0.0006260651,1
2025-07-06 23:14:00,2,153.0,-0.38386193,0.7478123,-0.29365012,6,0,0.0,0.0,0.0,0.0,1.0,0.00054451794,1
2025-07-06 23:29:00,2,153.0,-0.38386193,0.8298172,-0.3197162,6,0,0.0,0.0,0.0,0.0,1.0,0.0031928567,1
2025-07-06 23:44:00,2,153.0,-0.38386193,0.73884296,-0.27627274,6,0,0.0,0.0,0.0,0.0,1.0,0.0035996893,1
2025-07-06 23:59:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,0.0,0.0,0.0,0.0,1.0,0.0005096833,1
2025-07-07 00:14:00,2,153.0,0.04688115,0.72282636,-0.076432936,7,0,1.0,0.0,0.0,0.0,0.0,0.0009459932,1
2025-07-07 00:29:00,2,153.0,0.4776242,0.7734388,0.38841182,7,0,1.0,0.0,0.0,0.0,0.0,0.00060271105,1
2025-07-07 00:44:00,2,153.0,-0.38386193,0.93104196,-0.30885532,7,0,1.0,0.0,0.0,0.0,0.0,0.00048401117,1
2025-07-07 00:59:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.0005559923,1
2025-07-07 01:14:00,2,153.0,-0.38386193,0.72410774,-0.29799446,7,0,1.0,0.0,0.0,0.0,0.0,0.0005553465,1
2025-07-07 01:29:00,2,153.0,-0.38386193,0.82725453,-0.30885532,7,0,1.0,0.0,0.0,0.0,0.0,0.00069166685,1
2025-07-07 01:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.00038780476,1
2025-07-07 01:59:00,2,153.0,-0.38386193,0.71834177,-0.2719284,7,0,1.0,0.0,0.0,0.0,0.0,0.0004954113,1
2025-07-07 02:14:00,2,153.0,-0.38386193,0.71641976,-0.29147795,7,0,1.0,0.0,0.0,0.0,0.0,0.0030160006,1
2025-07-07 02:29:00,2,153.0,-0.38386193,0.7202637,-0.3110275,7,0,1.0,0.0,0.0,0.0,0.0,0.0026005018,1
2025-07-07 02:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.0005663051,1
2025-07-07 02:59:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.00057513843,1
2025-07-07 03:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.0005022649,1
2025-07-07 03:29:00,2,153.0,0.4776242,0.7503749,0.047380857,7,0,1.0,0.0,0.0,0.0,0.0,0.0006333249,1
2025-07-07 03:44:00,2,153.0,0.04688115,0.83366114,0.20812157,7,0,1.0,0.0,0.0,0.0,0.0,0.0007309008,1
2025-07-07 03:59:00,2,153.0,-0.38386193,0.74589026,-0.27627274,7,0,1.0,0.0,0.0,0.0,0.0,0.002960325,1
2025-07-07 04:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.0016303414,1
2025-07-07 04:29:00,2,153.0,0.04688115,0.81892586,-0.085121624,7,0,1.0,0.0,0.0,0.0,0.0,0.0006783227,1
2025-07-07 04:44:00,2,153.0,0.4776242,0.7125758,-0.0069234385,7,0,1.0,0.0,0.0,0.0,0.0,0.00044824352,1
2025-07-07 04:59:00,2,153.0,-0.38386193,0.96627843,-0.3110275,7,0,1.0,0.0,0.0,0.0,0.0,0.0005317939,1
2025-07-07 05:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.000464143,1
2025-07-07 05:29:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,1.0,0.0,0.0,0.0,0.0,0.00037517503,1
2025-07-07 05:44:00,2,153.0,-0.38386193,0.68566793,-0.2632397,7,0,1.0,0.0,0.0,0.0,0.0,0.00044544358,1
2025-07-07 05:59:00,2,153.0,0.04688115,1.0027963,0.07561909,7,0,1.0,0.0,0.0,0.0,0.0,0.00046669712,1
2025-07-07 06:14:00,2,153.0,0.04688115,0.7279517,-0.09163814,7,0,1.0,0.0,0.0,0.0,0.0,0.00059778226,1
2025-07-07 06:29:00,2,153.0,1.3391104,0.8304578,0.6881715,7,0,1.0,0.0,0.0,0.0,0.0,0.00056713045,1
2025-07-07 06:44:00,2,153.0,0.04688115,0.7875334,-0.1177042,7,0,1.0,0.0,0.0,0.0,0.0,0.000546347,1
2025-07-07 06:59:00,2,153.0,0.4776242,0.75485957,0.05389737,7,0,1.0,0.0,0.0,0.0,0.0,0.00040760782,1
2025-07-07 07:14:00,2,153.0,3.0620825,0.8368645,1.3724056,7,0,1.0,0.0,0.0,0.0,0.0,0.0008988458,1
2025-07-07 07:29:00,2,153.0,0.9083673,0.9265573,0.30804145,7,0,1.0,0.0,0.0,0.0,0.0,0.00072172354,1
2025-07-07 07:44:00,2,153.0,0.9083673,0.95410585,0.70772105,7,0,1.0,0.0,0.0,0.0,0.0,0.0007723334,1
2025-07-07 07:59:00,2,153.0,1.3391104,0.8669756,0.65341675,7,0,1.0,0.0,0.0,0.0,0.0,0.000767739,1
2025-07-07 08:14:00,2,153.0,0.9083673,0.8765856,0.29283625,7,0,0.0,1.0,0.0,0.0,0.0,0.0030309944,1
2025-07-07 08:29:00,2,153.0,0.9083673,0.85800636,0.21681026,7,0,0.0,1.0,0.0,0.0,0.0,0.0028333957,1
2025-07-07 08:44:00,2,153.0,0.9083673,0.84775573,0.3818953,7,0,0.0,1.0,0.0,0.0,0.0,0.0020949633,1
2025-07-07 08:59:00,2,153.0,0.4776242,0.8881175,-0.024300812,7,0,0.0,1.0,0.0,0.0,0.0,0.0019365918,1
2025-07-07 09:14:00,2,153.0,3.4928257,0.6888712,2.412876,7,0,0.0,1.0,0.0,0.0,0.0,0.0024711604,1
2025-07-07 09:29:00,2,153.0,-0.38386193,0.90093076,-0.32406053,7,0,0.0,1.0,0.0,0.0,0.0,0.0014653461,1
2025-07-07 09:44:00,2,153.0,0.4776242,0.85800636,0.2754589,7,0,0.0,1.0,0.0,0.0,0.0,0.0020978013,1
2025-07-07 09:59:00,2,153.0,0.9083673,0.8138006,0.6121455,7,0,0.0,1.0,0.0,0.0,0.0,0.0015373373,1
2025-07-07 10:14:00,2,153.0,0.9083673,0.8451931,0.2211546,7,0,0.0,0.0,1.0,0.0,0.0,0.0020691298,1
2025-07-07 10:29:00,2,153.0,0.04688115,0.80483127,-0.13508157,7,0,0.0,0.0,1.0,0.0,0.0,0.0013958715,1
2025-07-07 10:44:00,2,153.0,0.9083673,0.76062554,0.14947292,7,0,0.0,0.0,1.0,0.0,0.0,0.0016681063,1
2025-07-07 10:59:00,2,153.0,1.3391104,0.8227699,0.40796137,7,0,0.0,0.0,1.0,0.0,0.0,0.0005434815,1
2025-07-07 11:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,0.0,0.0,1.0,0.0,0.0,0.00050386647,1
2025-07-07 11:29:00,2,153.0,1.3391104,0.9348859,0.21898243,7,0,0.0,0.0,1.0,0.0,0.0,0.00062498456,1
2025-07-07 11:44:00,2,153.0,0.4776242,0.75357825,0.07996343,7,0,0.0,0.0,1.0,0.0,0.0,0.0004715083,1
2025-07-07 11:59:00,2,153.0,1.3391104,0.60430366,0.6164898,7,0,0.0,0.0,1.0,0.0,0.0,0.001219576,1
2025-07-07 12:14:00,2,153.0,0.04688115,0.77600145,-0.1481146,7,0,0.0,0.0,1.0,0.0,0.0,0.0010247919,1
2025-07-07 12:29:00,2,153.0,0.4776242,0.795862,0.062586054,7,0,0.0,0.0,1.0,0.0,0.0,0.00050877174,1
2025-07-07 12:44:00,2,153.0,0.4776242,0.75357825,0.047380857,7,0,0.0,0.0,1.0,0.0,0.0,0.00054305943,1
2025-07-07 12:59:00,2,153.0,0.9083673,0.8432711,0.2059494,7,0,0.0,0.0,1.0,0.0,0.0,0.00047752509,1
2025-07-07 13:14:00,2,153.0,0.04688115,0.8138006,-0.11335985,7,0,0.0,0.0,1.0,0.0,0.0,0.0006025035,1
2025-07-07 13:29:00,2,153.0,1.7698535,0.84070843,0.5382917,7,0,0.0,0.0,1.0,0.0,0.0,0.0005804691,1
2025-07-07 13:44:00,2,153.0,1.3391104,0.7952213,0.74030364,7,0,0.0,0.0,1.0,0.0,0.0,0.0016151939,1
2025-07-07 13:59:00,2,153.0,1.3391104,0.7721575,0.46226567,7,0,0.0,0.0,1.0,0.0,0.0,0.0016652104,1
2025-07-07 14:14:00,2,153.0,1.7698535,0.7715168,0.5687021,7,0,0.0,0.0,1.0,0.0,0.0,0.0019331232,1
2025-07-07 14:29:00,2,153.0,1.7698535,0.83366114,0.6034568,7,0,0.0,0.0,1.0,0.0,0.0,0.0016836994,1
2025-07-07 14:44:00,2,153.0,0.04688115,0.86313164,-0.14377026,7,0,0.0,0.0,1.0,0.0,0.0,0.0005463767,1
2025-07-07 14:59:00,2,153.0,0.4776242,0.8317391,0.10168515,7,0,0.0,0.0,1.0,0.0,0.0,0.00054985966,1
2025-07-07 15:14:00,2,153.0,0.04688115,0.7663915,-0.104671165,7,0,0.0,0.0,1.0,0.0,0.0,0.0004451438,1
2025-07-07 15:29:00,2,153.0,0.4776242,0.7766421,0.5448082,7,0,0.0,0.0,1.0,0.0,0.0,0.0006554312,1
2025-07-07 15:44:00,2,153.0,0.04688115,0.80483127,-0.10901551,7,0,0.0,0.0,1.0,0.0,0.0,0.0005467559,1
2025-07-07 15:59:00,2,153.0,1.7698535,0.8900395,0.7750584,7,0,0.0,0.0,1.0,0.0,0.0,0.001763164,1
2025-07-07 16:14:00,2,153.0,1.7698535,0.8753043,0.4752987,7,0,0.0,0.0,1.0,0.0,0.0,0.009472713,1
2025-07-07 16:29:00,2,153.0,0.04688115,0.8138006,0.11906252,7,0,0.0,0.0,1.0,0.0,0.0,0.002465698,1
2025-07-07 16:44:00,2,153.0,1.3391104,0.8913208,0.63169503,7,0,0.0,0.0,1.0,0.0,0.0,0.00088255823,1
2025-07-07 16:59:00,2,153.0,-0.38386193,0.9131034,-0.31537184,7,0,0.0,0.0,1.0,0.0,0.0,0.000496975,1
2025-07-07 17:14:00,2,153.0,1.3391104,0.8592877,0.2841476,7,0,0.0,0.0,1.0,0.0,0.0,0.00068655965,1
2025-07-07 17:29:00,2,153.0,1.3391104,0.7868927,0.74682015,7,0,0.0,0.0,1.0,0.0,0.0,0.00069769146,1
2025-07-07 17:44:00,2,153.0,0.4776242,0.79137737,0.051725198,7,0,0.0,0.0,1.0,0.0,0.0,0.00073336024,1
2025-07-07 17:59:00,2,153.0,1.3391104,0.81187856,0.4209944,7,0,0.0,0.0,1.0,0.0,0.0,0.0009436381,1
2025-07-07 18:14:00,2,153.0,0.04688115,0.6158356,0.1820555,7,0,0.0,0.0,0.0,1.0,0.0,0.00069081347,1
2025-07-07 18:29:00,2,153.0,0.9083673,0.8977275,0.22549894,7,0,0.0,0.0,0.0,1.0,0.0,0.0005910723,1
2025-07-07 18:44:00,2,153.0,2.2005966,0.6747766,0.98141474,7,0,0.0,0.0,0.0,1.0,0.0,0.0005971618,1
2025-07-07 18:59:00,2,153.0,1.7698535,0.85736567,0.8619453,7,0,0.0,0.0,0.0,1.0,0.0,0.00065507146,1
2025-07-07 19:14:00,2,153.0,0.9083673,0.8304578,0.24070415,7,0,0.0,0.0,0.0,1.0,0.0,0.00055064925,1
2025-07-07 19:29:00,2,153.0,0.04688115,0.84198976,0.023486966,7,0,0.0,0.0,0.0,1.0,0.0,0.00059069705,1
2025-07-07 19:44:00,2,153.0,1.7698535,0.9092594,1.5765898,7,0,0.0,0.0,0.0,1.0,0.0,0.00087157584,1
2025-07-07 19:59:00,2,153.0,0.04688115,0.8362238,-0.09163814,7,0,0.0,0.0,0.0,1.0,0.0,0.00052083435,1
2025-07-07 20:14:00,2,153.0,0.9083673,0.9060561,0.14512858,7,0,0.0,0.0,0.0,0.0,1.0,0.00075621565,1
2025-07-07 20:29:00,2,153.0,0.9083673,0.8669756,0.2841476,7,0,0.0,0.0,0.0,0.0,1.0,0.0007052764,1
2025-07-07 20:44:00,2,153.0,0.4776242,0.84198976,0.032175653,7,0,0.0,0.0,0.0,0.0,1.0,0.0006065359,1
2025-07-07 20:59:00,2,153.0,0.4776242,0.82789516,0.07561909,7,0,0.0,0.0,0.0,0.0,1.0,0.00060050417,1
2025-07-07 21:14:00,2,153.0,-0.38386193,0.8618503,-0.28496143,7,0,0.0,0.0,0.0,0.0,1.0,0.0005253871,1
2025-07-07 21:29:00,2,153.0,0.04688115,0.8227699,-0.09598248,7,0,0.0,0.0,0.0,0.0,1.0,0.0006076484,1
2025-07-07 21:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,0.0,0.0,0.0,0.0,1.0,0.00047911832,1
2025-07-07 21:59:00,2,153.0,0.04688115,0.797784,-0.09163814,7,0,0.0,0.0,0.0,0.0,1.0,0.00056797307,1
2025-07-07 22:14:00,2,153.0,0.04688115,0.81123793,-0.13073723,7,0,0.0,0.0,0.0,0.0,1.0,0.0005872898,1
2025-07-07 22:29:00,2,153.0,0.04688115,0.799706,0.14947292,7,0,0.0,0.0,0.0,0.0,1.0,0.00067137677,1
2025-07-07 22:44:00,2,153.0,-0.38386193,0.8592877,-0.3110275,7,0,0.0,0.0,0.0,0.0,1.0,0.00058358366,1
2025-07-07 22:59:00,2,153.0,-0.38386193,0.7196231,-0.27410057,7,0,0.0,0.0,0.0,0.0,1.0,0.00073271187,1
2025-07-07 23:14:00,2,153.0,-0.38386193,0.925276,-0.2871336,7,0,0.0,0.0,0.0,0.0,1.0,0.0006533181,1
2025-07-07 23:29:00,2,153.0,-0.814605,-1.2491353,-0.46959603,7,0,0.0,0.0,0.0,0.0,1.0,0.00062107627,1
2025-07-07 23:44:00,2,153.0,0.9083673,0.81956655,0.25590935,7,0,0.0,0.0,0.0,0.0,1.0,0.00063111255,1
2025-07-07 23:59:00,2,153.0,0.04688115,0.797784,-0.13508157,7,0,0.0,0.0,0.0,0.0,1.0,0.0006452963,1
2025-07-08 00:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,8,0,1.0,0.0,0.0,0.0,0.0,0.00074465753,1
2025-07-06 00:29:00,3,153.0,0.062339578,1.0246181,-0.20954397,6,0,1.0,0.0,0.0,0.0,0.0,0.0005442814,1
2025-07-06 00:44:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.00045330808,1
2025-07-06 00:59:00,3,153.0,0.062339578,0.5061573,0.034682494,6,0,1.0,0.0,0.0,0.0,0.0,0.0004924353,1
2025-07-06 01:14:00,3,153.0,0.51340693,0.8881811,-0.08217856,6,0,1.0,0.0,0.0,0.0,0.0,0.00045425873,1
2025-07-06 01:29:00,3,153.0,0.51340693,0.57803637,0.10296086,6,0,1.0,0.0,0.0,0.0,0.0,0.00048248385,1
2025-07-06 01:44:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.0004139594,1
2025-07-06 01:59:00,3,153.0,0.51340693,0.53544134,0.18043055,6,0,1.0,0.0,0.0,0.0,0.0,0.0006724219,1
2025-07-06 02:14:00,3,153.0,0.51340693,0.6858549,0.11609132,6,0,1.0,0.0,0.0,0.0,0.0,0.00054882315,1
2025-07-06 02:29:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.00051763805,1
2025-07-06 02:44:00,3,153.0,1.4155416,0.68918264,0.31304815,6,0,1.0,0.0,0.0,0.0,0.0,0.0006520613,1
2025-07-06 02:59:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.0035339745,1
2025-07-06 03:14:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.0038453483,1
2025-07-06 03:29:00,3,153.0,0.51340693,0.5633943,0.042560767,6,0,1.0,0.0,0.0,0.0,0.0,0.0006077125,1
2025-07-06 03:44:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.00052721857,1
2025-07-06 03:59:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.0004941892,1
2025-07-06 04:14:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.0011833139,1
2025-07-06 04:29:00,3,153.0,-0.8397951,-1.2428994,-0.40256166,6,0,1.0,0.0,0.0,0.0,0.0,0.001826243,1
2025-07-06 04:44:00,3,153.0,0.51340693,0.58935064,0.11346523,6,0,1.0,0.0,0.0,0.0,0.0,0.00139705,1
2025-07-06 04:59:00,3,153.0,0.062339578,0.42695725,-0.04672633,6,0,1.0,0.0,0.0,0.0,0.0,0.0005839627,1
2025-07-06 05:14:00,3,153.0,0.062339578,0.47221443,0.11477827,6,0,1.0,0.0,0.0,0.0,0.0,0.00041467597,1
2025-07-06 05:29:00,3,153.0,0.96447426,0.47287998,5.577048,6,0,1.0,0.0,0.0,0.0,0.0,0.0018244783,1
2025-07-06 05:44:00,3,153.0,-0.38872775,0.90881306,-0.28701368,6,0,1.0,0.0,0.0,0.0,0.0,0.0024482005,1
2025-07-06 05:59:00,3,153.0,0.062339578,0.4861909,0.039934676,6,0,1.0,0.0,0.0,0.0,0.0,0.00088694366,1
2025-07-06 06:14:00,3,153.0,0.062339578,1.0079795,-0.22792661,6,0,1.0,0.0,0.0,0.0,0.0,0.00042007907,1
2025-07-06 06:29:00,3,153.0,-0.38872775,0.80432224,-0.28044844,6,0,1.0,0.0,0.0,0.0,0.0,0.00047154332,1
2025-07-06 06:44:00,3,153.0,1.4155416,0.73244315,0.19093491,6,0,1.0,0.0,0.0,0.0,0.0,0.00055692834,1
2025-07-06 06:59:00,3,153.0,0.062339578,0.52678925,-0.057230696,6,0,1.0,0.0,0.0,0.0,0.0,0.0006278258,1
2025-07-06 07:14:00,3,153.0,0.96447426,0.68652046,0.30516988,6,0,1.0,0.0,0.0,0.0,0.0,0.0007032124,1
2025-07-06 07:29:00,3,153.0,1.866609,0.75041294,0.29203942,6,0,1.0,0.0,0.0,0.0,0.0,0.0006413896,1
2025-07-06 07:44:00,3,153.0,0.51340693,0.9620568,-0.078239426,6,0,1.0,0.0,0.0,0.0,0.0,0.00053161004,1
2025-07-06 07:59:00,3,153.0,0.96447426,0.57936746,6.325484,6,0,1.0,0.0,0.0,0.0,0.0,0.0010448542,1
2025-07-06 08:14:00,3,153.0,0.062339578,1.0459157,-0.28044844,6,0,0.0,1.0,0.0,0.0,0.0,0.002720827,1
2025-07-06 08:29:00,3,153.0,1.4155416,0.8768668,0.3314308,6,0,0.0,1.0,0.0,0.0,0.0,0.0029033606,1
2025-07-06 08:44:00,3,153.0,0.51340693,0.6439255,0.14103918,6,0,0.0,1.0,0.0,0.0,0.0,0.002938004,1
2025-07-06 08:59:00,3,153.0,1.4155416,0.79833233,0.5599007,6,0,0.0,1.0,0.0,0.0,0.0,0.004566991,1
2025-07-06 09:14:00,3,153.0,1.866609,0.75640285,0.3983961,6,0,0.0,1.0,0.0,0.0,0.0,0.0036935108,1
2025-07-06 09:29:00,3,153.0,1.866609,0.7683827,0.35900474,6,0,0.0,1.0,0.0,0.0,0.0,0.00263702,1
2025-07-06 09:44:00,3,153.0,0.96447426,0.73244315,0.56909204,6,0,0.0,1.0,0.0,0.0,0.0,0.001721038,1
2025-07-06 09:59:00,3,153.0,0.51340693,0.61930025,0.03862163,6,0,0.0,1.0,0.0,0.0,0.0,0.0017261151,1
2025-07-06 10:14:00,3,153.0,2.3176763,0.7257877,0.4758658,6,0,0.0,0.0,1.0,0.0,0.0,0.0024260075,1
2025-07-06 10:29:00,3,153.0,0.96447426,0.86555254,-0.040161103,6,0,0.0,0.0,1.0,0.0,0.0,0.0006574865,1
2025-07-06 10:44:00,3,153.0,0.062339578,0.5068228,-0.015213236,6,0,0.0,0.0,1.0,0.0,0.0,0.0005525532,1
2025-07-06 10:59:00,3,153.0,1.4155416,0.7996634,0.19093491,6,0,0.0,0.0,1.0,0.0,0.0,0.0008524561,1
2025-07-06 11:14:00,3,153.0,0.96447426,0.72778434,0.23689151,6,0,0.0,0.0,1.0,0.0,0.0,0.00066370633,1
2025-07-06 11:29:00,3,153.0,1.4155416,0.74908185,0.35375255,6,0,0.0,0.0,1.0,0.0,0.0,0.00045321573,1
2025-07-06 11:44:00,3,153.0,0.51340693,0.87287354,-0.06773506,6,0,0.0,0.0,1.0,0.0,0.0,0.00054177555,1
2025-07-06 11:59:00,3,153.0,0.062339578,1.0372635,-0.18984829,6,0,0.0,0.0,1.0,0.0,0.0,0.0003948249,1
2025-07-06 12:14:00,3,153.0,0.062339578,0.9361005,-0.2016657,6,0,0.0,0.0,1.0,0.0,0.0,0.00052737544,1
2025-07-06 12:29:00,3,153.0,3.219811,0.81164324,0.9459361,6,0,0.0,0.0,1.0,0.0,0.0,0.0004470635,1
2025-07-06 12:44:00,3,153.0,1.4155416,0.6918448,0.23295237,6,0,0.0,0.0,1.0,0.0,0.0,0.00053629995,1
2025-07-06 12:59:00,3,153.0,0.062339578,0.4089875,0.016299857,6,0,0.0,0.0,1.0,0.0,0.0,0.0014214249,1
2025-07-06 13:14:00,3,153.0,1.866609,0.8023256,0.5507094,6,0,0.0,0.0,1.0,0.0,0.0,0.0019078795,1
2025-07-06 13:29:00,3,153.0,-0.38872775,1.0239526,-0.29489195,6,0,0.0,0.0,1.0,0.0,0.0,0.0011320497,1
2025-07-06 13:44:00,3,153.0,0.062339578,0.9607257,-0.22398748,6,0,0.0,0.0,1.0,0.0,0.0,0.001615299,1
2025-07-06 13:59:00,3,153.0,0.062339578,0.52945143,-0.038848057,6,0,0.0,0.0,1.0,0.0,0.0,0.0009870535,1
2025-07-06 14:14:00,3,153.0,0.96447426,0.7597306,0.25264806,6,0,0.0,0.0,1.0,0.0,0.0,0.0008542074,1
2025-07-06 14:29:00,3,153.0,-0.38872775,1.0618888,-0.29751804,6,0,0.0,0.0,1.0,0.0,0.0,0.001010681,1
2025-07-06 14:44:00,3,153.0,0.062339578,0.8695458,-0.19378743,6,0,0.0,0.0,1.0,0.0,0.0,0.0009980563,1
2025-07-06 14:59:00,3,153.0,0.96447426,0.56272876,5.903996,6,0,0.0,0.0,1.0,0.0,0.0,0.00080533983,1
2025-07-06 15:14:00,3,153.0,-0.38872775,0.82029533,-0.28570062,6,0,0.0,0.0,1.0,0.0,0.0,0.0006365876,1
