TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-10 23:25:00,2240009900,4,7.0,92.25,0.59
2024-12-10 23:25:00,2240009900,3,11.0,103.38,0.7975
2024-12-10 23:25:00,2240009900,2,15.0,101.5,1.135
2024-12-10 23:25:00,2240009900,1,10.0,109.62,0.6575
2024-12-10 23:25:00,2240007900,5,4.0,95.5,0.33
2024-12-10 23:25:00,2240007900,4,17.0,85.12,1.535
2024-12-10 23:25:00,2240007900,3,15.0,89.88,1.325
2024-12-10 23:25:00,2240007900,2,17.0,91.0,1.4225
2024-12-10 23:25:00,2240014101,1,12.0,93.5,0.9525
2024-12-10 23:25:00,2240010000,2,38.0,93.5,1.5525
2024-12-10 23:25:00,2240014101,2,29.0,89.62,2.415
2024-12-10 23:25:00,2240160900,3,51.0,88.54,3.2475
2024-12-10 23:25:00,2240014101,4,13.0,91.25,1.1575
2024-12-10 23:25:00,2240160900,2,52.0,100.58,2.7192
2024-12-10 23:25:00,2240160900,1,48.0,116.5,2.2483
2024-12-10 23:25:00,2240160800,3,18.0,97.54,0.9642
2024-12-10 23:25:00,2240160800,2,83.0,92.54,4.3125
2024-12-10 23:25:00,2240160800,1,60.0,106.92,3.0025
2024-12-10 23:25:00,2240157900,3,19.0,94.29,0.8225
2024-12-10 23:25:00,2240157900,2,33.0,90.67,1.2867
2024-12-10 23:25:00,2240157900,1,22.0,95.62,0.9308
2024-12-10 23:25:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:25:00,2240157400,2,1.0,93.5,0.1675
2024-12-10 23:25:00,2240014101,3,18.0,86.88,1.6075
2024-12-10 23:25:00,2240157300,3,27.0,89.46,0.6408
2024-12-10 23:25:00,2240157300,2,9.0,93.38,0.2558
2024-12-10 23:25:00,2240157300,1,56.0,80.54,1.4517
2024-12-10 23:25:00,2240157100,3,2.0,88.88,0.1775
2024-12-10 23:25:00,2240157100,2,8.0,86.62,0.6
2024-12-10 23:25:00,2240157100,1,21.0,82.25,1.68
2024-12-10 23:25:00,2240014201,4,50.0,85.0,4.6775
2024-12-10 23:25:00,2240014201,3,35.0,93.25,2.945
2024-12-10 23:25:00,2240014201,2,32.0,92.5,2.805
2024-12-10 23:25:00,2240014201,1,24.0,110.0,1.65
2024-12-10 23:25:00,2240157400,1,35.0,59.38,2.675
2024-12-10 23:30:00,2240157300,2,4.0,94.17,0.3133
2024-12-10 23:30:00,2240157300,1,27.0,89.17,1.0167
2024-12-10 23:30:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:30:00,2240014201,2,21.0,96.17,2.2067
2024-12-10 23:30:00,2240157100,1,12.0,88.67,1.4167
2024-12-10 23:30:00,2240014201,4,21.0,83.33,2.4433
2024-12-10 23:30:00,2240014201,3,22.0,96.17,2.35
2024-12-10 23:30:00,2240157300,3,27.0,93.28,0.6044
2024-12-10 23:30:00,2240157100,2,4.0,82.5,0.94
2024-12-10 23:30:00,2240157400,1,15.0,78.83,1.6333
2024-12-10 23:30:00,2240160800,1,39.0,108.0,2.39
2024-12-10 23:30:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:30:00,2240157900,1,12.0,97.17,0.5289
2024-12-10 23:30:00,2240157900,2,10.0,92.28,0.9789
2024-12-10 23:30:00,2240157900,3,7.0,95.72,0.4522
2024-12-10 23:30:00,2240160800,2,52.0,99.67,3.5322
2024-12-10 23:30:00,2240160800,3,9.0,96.89,0.6844
2024-12-10 23:30:00,2240160900,1,25.0,110.61,1.7078
2024-12-10 23:30:00,2240160900,2,33.0,97.0,2.4089
2024-12-10 23:30:00,2240160900,3,40.0,92.67,3.1489
2024-12-10 23:30:00,2240014201,1,7.0,111.83,0.6067
2024-12-10 23:30:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:30:00,2240014101,4,10.0,89.5,1.15
2024-12-10 23:30:00,2240014101,3,12.0,90.0,1.3433
2024-12-10 23:30:00,2240014101,2,17.0,95.17,1.8167
2024-12-10 23:30:00,2240007900,2,12.0,88.5,1.3633
2024-12-10 23:30:00,2240007900,3,15.0,86.67,1.7933
2024-12-10 23:30:00,2240007900,4,6.0,91.83,0.6733
2024-12-10 23:30:00,2240007900,5,1.0,99.0,0.1067
2024-12-10 23:30:00,2240009900,1,9.0,113.17,0.76
2024-12-10 23:30:00,2240009900,2,10.0,96.17,1.06
2024-12-10 23:30:00,2240009900,3,10.0,94.5,1.0767
2024-12-10 23:30:00,2240009900,4,3.0,99.33,0.3
2024-12-10 23:30:00,2240010000,1,19.0,105.58,0.9183
2024-12-10 23:30:00,2240010000,2,19.0,100.58,0.98
2024-12-10 23:30:00,2240010000,3,20.0,89.42,1.1817
2024-12-10 23:30:00,2240007900,1,13.0,95.5,1.3567
2024-12-10 23:30:00,2240010000,5,1.0,99.0,0.1067
2024-12-10 23:30:00,2240012900,1,9.0,113.17,0.76
2024-12-10 23:30:00,2240012900,2,10.0,96.17,1.06
2024-12-10 23:30:00,2240012900,3,10.0,94.5,1.0767
2024-12-10 23:30:00,2240012900,4,3.0,99.33,0.3
2024-12-10 23:30:00,2240013000,1,6.0,115.67,0.48
2024-12-10 23:30:00,2240013000,2,7.0,112.67,0.5967
2024-12-10 23:30:00,2240013000,3,5.0,92.17,0.57
2024-12-10 23:30:00,2240013000,4,3.0,97.5,0.3333
2024-12-10 23:30:00,2240014101,1,7.0,101.67,0.6933
2024-12-10 23:30:00,2240010000,4,9.0,94.67,0.5033
2024-12-10 23:35:00,2240157300,2,9.0,93.71,0.3033
2024-12-10 23:35:00,2240157300,1,45.0,83.46,1.0267
2024-12-10 23:35:00,2240157100,3,1.0,96.25,0.03
2024-12-10 23:35:00,2240014201,2,34.0,89.0,2.8075
2024-12-10 23:35:00,2240157100,1,19.0,83.0,1.085
2024-12-10 23:35:00,2240014201,4,38.0,85.88,3.335
2024-12-10 23:35:00,2240014201,3,28.0,92.12,2.3625
2024-12-10 23:35:00,2240157300,3,25.0,93.17,0.5958
2024-12-10 23:35:00,2240157100,2,9.0,81.12,0.91
2024-12-10 23:35:00,2240157400,1,26.0,67.38,1.995
2024-12-10 23:35:00,2240160800,1,56.0,107.67,2.7342
2024-12-10 23:35:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:35:00,2240157900,1,19.0,97.88,0.59
2024-12-10 23:35:00,2240157900,2,27.0,94.46,1.2008
2024-12-10 23:35:00,2240157900,3,23.0,83.67,1.6833
2024-12-10 23:35:00,2240160800,2,72.0,98.62,3.7958
2024-12-10 23:35:00,2240160800,3,26.0,89.67,1.76
2024-12-10 23:35:00,2240160900,1,34.0,105.96,1.8533
2024-12-10 23:35:00,2240160900,2,44.0,94.71,2.2167
2024-12-10 23:35:00,2240160900,3,47.0,93.21,2.9208
2024-12-10 23:35:00,2240014201,1,18.0,108.5,1.2475
2024-12-10 23:35:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:35:00,2240014101,4,19.0,89.75,1.6275
2024-12-10 23:35:00,2240007900,1,9.0,92.75,0.745
2024-12-10 23:35:00,2240014101,2,21.0,92.5,1.6675
2024-12-10 23:35:00,2240014101,3,23.0,87.25,1.99
2024-12-10 23:35:00,2240007900,2,23.0,88.62,1.92
2024-12-10 23:35:00,2240007900,3,16.0,87.38,1.3875
2024-12-10 23:35:00,2240007900,4,8.0,87.12,0.6925
2024-12-10 23:35:00,2240007900,5,2.0,98.88,0.16
2024-12-10 23:35:00,2240009900,1,3.0,103.0,0.205
2024-12-10 23:35:00,2240009900,2,14.0,100.88,1.005
2024-12-10 23:35:00,2240009900,4,7.0,103.75,0.5625
2024-12-10 23:35:00,2240010000,1,19.0,101.0,0.715
2024-12-10 23:35:00,2240010000,2,53.0,95.62,2.0675
2024-12-10 23:35:00,2240010000,3,27.0,88.38,1.175
2024-12-10 23:35:00,2240009900,3,11.0,87.12,0.9675
2024-12-10 23:35:00,2240010000,5,2.0,98.88,0.16
2024-12-10 23:35:00,2240010000,4,11.0,96.06,0.4462
2024-12-10 23:35:00,2240013000,4,3.0,105.0,0.2
2024-12-10 23:35:00,2240013000,3,11.0,89.38,0.9625
2024-12-10 23:35:00,2240013000,2,30.0,102.62,2.215
2024-12-10 23:35:00,2240013000,1,10.0,109.25,0.685
2024-12-10 23:35:00,2240014101,1,12.0,94.62,0.9525
2024-12-10 23:35:00,2240012900,3,11.0,87.12,0.9675
2024-12-10 23:35:00,2240012900,2,14.0,100.88,1.005
2024-12-10 23:35:00,2240012900,1,3.0,103.0,0.205
2024-12-10 23:35:00,2240012900,4,7.0,103.75,0.5625
2024-12-10 23:40:00,2240014201,1,19.0,110.6,1.048
2024-12-10 23:40:00,2240014201,2,30.0,92.9,1.964
2024-12-10 23:40:00,2240014201,3,33.0,89.6,2.328
2024-12-10 23:40:00,2240014201,4,44.0,87.0,3.178
2024-12-10 23:40:00,2240157100,1,25.0,82.7,1.442
2024-12-10 23:40:00,2240157100,2,3.0,90.9,0.348
2024-12-10 23:40:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:40:00,2240157300,1,50.0,82.43,1.2633
2024-12-10 23:40:00,2240157300,2,3.0,96.97,0.116
2024-12-10 23:40:00,2240157300,3,39.0,90.17,0.776
2024-12-10 23:40:00,2240160900,3,46.0,94.23,2.202
2024-12-10 23:40:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:40:00,2240157400,3,2.0,94.8,0.28
2024-12-10 23:40:00,2240157900,1,50.0,100.07,1.3027
2024-12-10 23:40:00,2240157900,2,28.0,92.17,0.926
2024-12-10 23:40:00,2240157900,3,18.0,95.4,0.9547
2024-12-10 23:40:00,2240160800,1,46.0,111.0,1.62
2024-12-10 23:40:00,2240160800,2,74.0,95.93,3.1507
2024-12-10 23:40:00,2240160800,3,25.0,94.13,1.3787
2024-12-10 23:40:00,2240160900,1,30.0,109.5,1.13
2024-12-10 23:40:00,2240160900,2,42.0,100.0,1.9373
2024-12-10 23:40:00,2240157400,1,24.0,69.2,2.106
2024-12-10 23:40:00,2240014101,4,14.0,91.1,1.004
2024-12-10 23:40:00,2240010000,5,7.0,93.7,0.482
2024-12-10 23:40:00,2240014101,2,24.0,98.8,1.524
2024-12-10 23:40:00,2240007900,1,5.0,96.3,0.33
2024-12-10 23:40:00,2240007900,2,15.0,89.6,0.996
2024-12-10 23:40:00,2240007900,3,24.0,85.3,1.702
2024-12-10 23:40:00,2240007900,4,17.0,87.8,1.232
2024-12-10 23:40:00,2240007900,5,7.0,93.7,0.482
2024-12-10 23:40:00,2240009900,1,9.0,107.1,0.47
2024-12-10 23:40:00,2240009900,3,8.0,105.6,0.49
2024-12-10 23:40:00,2240009900,4,1.0,100.2,0.058
2024-12-10 23:40:00,2240010000,1,15.0,105.2,0.421
2024-12-10 23:40:00,2240010000,2,33.0,94.35,1.044
2024-12-10 23:40:00,2240009900,2,13.0,106.2,0.752
2024-12-10 23:40:00,2240010000,4,19.0,92.65,0.686
2024-12-10 23:40:00,2240010000,3,42.0,87.7,1.448
2024-12-10 23:40:00,2240013000,4,2.0,97.5,0.14
2024-12-10 23:40:00,2240013000,3,18.0,90.1,1.194
2024-12-10 23:40:00,2240013000,2,18.0,99.1,1.092
2024-12-10 23:40:00,2240013000,1,10.0,114.1,0.512
2024-12-10 23:40:00,2240014101,1,9.0,94.6,0.578
2024-12-10 23:40:00,2240012900,3,8.0,105.6,0.49
2024-12-10 23:40:00,2240012900,2,13.0,106.2,0.752
2024-12-10 23:40:00,2240012900,1,9.0,107.1,0.47
2024-12-10 23:40:00,2240012900,4,1.0,100.2,0.058
2024-12-10 23:40:00,2240014101,3,25.0,96.3,1.574
2024-12-10 23:45:00,2240157300,3,20.0,89.13,1.9
2024-12-10 23:45:00,2240014201,1,19.0,98.3,1.158
2024-12-10 23:45:00,2240014201,2,30.0,91.1,2.02
2024-12-10 23:45:00,2240014201,3,33.0,103.9,1.974
2024-12-10 23:45:00,2240014201,4,40.0,91.5,2.804
2024-12-10 23:45:00,2240157100,1,29.0,71.7,1.922
2024-12-10 23:45:00,2240157100,2,6.0,80.6,0.956
2024-12-10 23:45:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:45:00,2240157300,1,65.0,78.2,1.4407
2024-12-10 23:45:00,2240157300,2,6.0,93.53,0.3187
2024-12-10 23:45:00,2240160900,3,43.0,93.33,2.0453
2024-12-10 23:45:00,2240157400,3,1.0,90.9,3.79
2024-12-10 23:45:00,2240157900,1,49.0,101.37,1.1433
2024-12-10 23:45:00,2240157900,2,52.0,91.63,1.2327
2024-12-10 23:45:00,2240157900,3,29.0,93.13,1.4313
2024-12-10 23:45:00,2240160800,1,39.0,108.87,1.4533
2024-12-10 23:45:00,2240160800,2,60.0,101.77,2.694
2024-12-10 23:45:00,2240160800,3,23.0,95.47,1.06
2024-12-10 23:45:00,2240160900,1,38.0,114.23,1.55
2024-12-10 23:45:00,2240160900,2,50.0,98.63,2.4233
2024-12-10 23:45:00,2240014101,4,15.0,91.4,0.984
2024-12-10 23:45:00,2240157400,1,36.0,62.9,2.4
2024-12-10 23:45:00,2240014101,3,19.0,93.0,1.25
2024-12-10 23:45:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:45:00,2240014101,1,9.0,95.7,0.574
2024-12-10 23:45:00,2240014101,2,26.0,94.2,1.666
2024-12-10 23:45:00,2240007900,1,12.0,92.8,0.774
2024-12-10 23:45:00,2240007900,2,21.0,89.0,1.448
2024-12-10 23:45:00,2240007900,3,14.0,91.0,0.928
2024-12-10 23:45:00,2240007900,4,15.0,92.5,1.004
2024-12-10 23:45:00,2240007900,5,7.0,91.6,0.492
2024-12-10 23:45:00,2240009900,1,8.0,107.6,0.422
2024-12-10 23:45:00,2240009900,3,11.0,94.2,0.724
2024-12-10 23:45:00,2240009900,4,3.0,99.2,0.196
2024-12-10 23:45:00,2240010000,1,26.0,100.05,0.782
2024-12-10 23:45:00,2240010000,2,42.0,97.1,1.335
2024-12-10 23:45:00,2240009900,2,16.0,112.58,0.834
2024-12-10 23:45:00,2240010000,4,19.0,94.8,0.633
2024-12-10 23:45:00,2240010000,5,7.0,91.6,0.492
2024-12-10 23:45:00,2240012900,1,8.0,107.6,0.422
2024-12-10 23:45:00,2240013000,4,4.0,97.1,0.262
2024-12-10 23:45:00,2240012900,2,16.0,112.58,0.834
2024-12-10 23:45:00,2240012900,3,11.0,94.2,0.724
2024-12-10 23:45:00,2240012900,4,3.0,99.2,0.196
2024-12-10 23:45:00,2240013000,1,14.0,107.3,0.79
2024-12-10 23:45:00,2240013000,2,21.0,105.2,1.222
2024-12-10 23:45:00,2240013000,3,15.0,100.4,0.912
2024-12-10 23:45:00,2240010000,3,29.0,95.7,0.92
2024-12-10 23:50:00,2240157300,2,5.0,95.4,0.142
2024-12-10 23:50:00,2240157300,1,33.0,87.27,1.006
2024-12-10 23:50:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:50:00,2240014201,2,33.0,92.1,2.224
2024-12-10 23:50:00,2240157100,1,14.0,83.5,1.458
2024-12-10 23:50:00,2240014201,4,37.0,84.9,2.744
2024-12-10 23:50:00,2240014201,3,30.0,89.5,2.09
2024-12-10 23:50:00,2240157300,3,22.0,95.77,0.4007
2024-12-10 23:50:00,2240157100,2,5.0,86.2,0.426
2024-12-10 23:50:00,2240157400,1,19.0,78.3,1.56
2024-12-10 23:50:00,2240160900,3,30.0,93.47,1.6333
2024-12-10 23:50:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:50:00,2240157900,1,36.0,95.27,1.11
2024-12-10 23:50:00,2240157900,2,31.0,95.97,0.9013
2024-12-10 23:50:00,2240157900,3,31.0,89.5,1.4933
2024-12-10 23:50:00,2240160800,1,37.0,103.03,1.6533
2024-12-10 23:50:00,2240160800,2,64.0,95.83,2.82
2024-12-10 23:50:00,2240160800,3,13.0,92.87,0.6033
2024-12-10 23:50:00,2240160900,1,27.0,110.3,1.0267
2024-12-10 23:50:00,2240160900,2,51.0,99.7,2.3713
2024-12-10 23:50:00,2240014201,1,15.0,106.6,0.834
2024-12-10 23:50:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:50:00,2240014101,4,22.0,90.1,1.508
2024-12-10 23:50:00,2240010000,5,9.0,95.7,0.592
2024-12-10 23:50:00,2240014101,2,35.0,93.4,2.23
2024-12-10 23:50:00,2240007900,1,6.0,96.4,0.394
2024-12-10 23:50:00,2240007900,2,22.0,88.7,1.472
2024-12-10 23:50:00,2240007900,3,14.0,88.3,1.002
2024-12-10 23:50:00,2240007900,4,12.0,92.9,0.804
2024-12-10 23:50:00,2240007900,5,9.0,95.7,0.592
2024-12-10 23:50:00,2240009900,1,7.0,113.7,0.35
2024-12-10 23:50:00,2240009900,2,20.0,102.7,1.166
2024-12-10 23:50:00,2240009900,3,14.0,94.6,0.91
2024-12-10 23:50:00,2240009900,4,6.0,95.2,0.424
2024-12-10 23:50:00,2240010000,1,17.0,102.35,0.482
2024-12-10 23:50:00,2240014101,3,22.0,92.5,1.42
2024-12-10 23:50:00,2240010000,2,44.0,93.1,1.398
2024-12-10 23:50:00,2240010000,4,14.0,96.6,0.459
2024-12-10 23:50:00,2240012900,1,7.0,113.7,0.35
2024-12-10 23:50:00,2240012900,2,20.0,102.7,1.166
2024-12-10 23:50:00,2240012900,3,14.0,94.6,0.91
2024-12-10 23:50:00,2240012900,4,6.0,95.2,0.424
2024-12-10 23:50:00,2240013000,1,11.0,108.3,0.57
2024-12-10 23:50:00,2240013000,2,22.0,97.5,1.324
2024-12-10 23:50:00,2240013000,3,13.0,97.7,0.834
2024-12-10 23:50:00,2240013000,4,2.0,100.3,0.114
2024-12-10 23:50:00,2240014101,1,14.0,98.9,0.866
2024-12-10 23:50:00,2240010000,3,27.0,93.0,0.918
2024-12-10 23:55:00,2240160900,2,34.0,94.67,1.6167
2024-12-10 23:55:00,2240160900,3,39.0,90.47,2.168
2024-12-10 23:55:00,2240007900,2,25.0,90.6,1.706
2024-12-10 23:55:00,2240014201,1,24.0,107.6,1.286
2024-12-10 23:55:00,2240014201,2,36.0,94.3,2.292
2024-12-10 23:55:00,2240014201,3,29.0,88.0,2.002
2024-12-10 23:55:00,2240014201,4,46.0,90.7,3.198
2024-12-10 23:55:00,2240157100,1,27.0,82.2,1.424
2024-12-10 23:55:00,2240157100,2,4.0,91.3,0.368
2024-12-10 23:55:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:55:00,2240157300,1,62.0,84.33,1.03
2024-12-10 23:55:00,2240157300,2,4.0,97.1,0.1227
2024-12-10 23:55:00,2240014101,4,23.0,88.8,1.66
2024-12-10 23:55:00,2240157400,1,35.0,70.8,1.666
2024-12-10 23:55:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:55:00,2240157900,1,47.0,98.57,1.194
2024-12-10 23:55:00,2240157900,2,34.0,97.9,0.8687
2024-12-10 23:55:00,2240157900,3,20.0,97.77,0.628
2024-12-10 23:55:00,2240160800,1,45.0,105.6,1.7373
2024-12-10 23:55:00,2240160800,2,57.0,94.27,2.568
2024-12-10 23:55:00,2240160800,3,21.0,93.77,1.0513
2024-12-10 23:55:00,2240160900,1,17.0,101.0,0.7827
2024-12-10 23:55:00,2240007900,1,10.0,95.3,0.642
2024-12-10 23:55:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:55:00,2240014101,3,25.0,90.7,1.718
2024-12-10 23:55:00,2240157300,3,35.0,93.47,0.616
2024-12-10 23:55:00,2240014101,1,14.0,93.1,0.892
2024-12-10 23:55:00,2240014101,2,29.0,91.4,1.902
2024-12-10 23:55:00,2240007900,3,15.0,83.5,1.184
2024-12-10 23:55:00,2240007900,4,16.0,87.4,1.076
2024-12-10 23:55:00,2240007900,5,8.0,93.9,0.524
2024-12-10 23:55:00,2240009900,1,14.0,119.3,0.702
2024-12-10 23:55:00,2240009900,2,15.0,98.3,0.904
2024-12-10 23:55:00,2240009900,3,13.0,91.8,0.906
2024-12-10 23:55:00,2240010000,1,28.0,104.5,0.803
2024-12-10 23:55:00,2240010000,2,52.0,96.85,1.652
2024-12-10 23:55:00,2240010000,3,28.0,89.4,1.011
2024-12-10 23:55:00,2240009900,4,4.0,101.6,0.226
2024-12-10 23:55:00,2240013000,3,13.0,95.3,0.838
2024-12-10 23:55:00,2240010000,5,8.0,93.9,0.524
2024-12-10 23:55:00,2240012900,1,14.0,119.3,0.702
2024-12-10 23:55:00,2240012900,2,15.0,98.3,0.904
2024-12-10 23:55:00,2240012900,3,13.0,91.8,0.906
2024-12-10 23:55:00,2240012900,4,4.0,101.6,0.226
2024-12-10 23:55:00,2240013000,1,18.0,113.7,0.964
2024-12-10 23:55:00,2240013000,2,27.0,103.1,1.598
2024-12-10 23:55:00,2240010000,4,23.0,96.1,0.733
2024-12-10 23:55:00,2240013000,4,7.0,104.8,0.39
2024-12-11 00:00:00,2240157300,1,49.0,84.03,1.4293
2024-12-11 00:00:00,2240157100,3,0.0,0.0,0.0
2024-12-11 00:00:00,2240157100,2,1.0,97.0,0.17
2024-12-11 00:00:00,2240157100,1,24.0,81.9,1.876
2024-12-11 00:00:00,2240014201,1,21.0,106.2,1.164
2024-12-11 00:00:00,2240014201,3,33.0,89.9,2.284
2024-12-11 00:00:00,2240014201,2,32.0,94.9,2.082
2024-12-11 00:00:00,2240157300,2,2.0,97.93,0.088
2024-12-11 00:00:00,2240014201,4,32.0,87.6,2.226
2024-12-11 00:00:00,2240157300,3,28.0,93.3,0.6107
2024-12-11 00:00:00,2240160900,3,41.0,94.43,2.224
2024-12-11 00:00:00,2240157400,3,0.0,0.0,0.0
2024-12-11 00:00:00,2240157900,1,24.0,99.47,0.674
2024-12-11 00:00:00,2240157900,2,20.0,95.87,0.5607
2024-12-11 00:00:00,2240157900,3,23.0,89.27,0.9393
2024-12-11 00:00:00,2240160800,1,43.0,102.27,1.5387
2024-12-11 00:00:00,2240160800,2,57.0,95.33,2.6533
2024-12-11 00:00:00,2240160800,3,16.0,94.43,0.8233
2024-12-11 00:00:00,2240160900,1,32.0,109.53,1.284
2024-12-11 00:00:00,2240160900,2,44.0,96.3,2.15
2024-12-11 00:00:00,2240014101,4,11.0,96.1,0.758
2024-12-11 00:00:00,2240157400,2,1.0,96.8,0.094
2024-12-11 00:00:00,2240014101,3,18.0,88.0,1.234
2024-12-11 00:00:00,2240157400,1,25.0,70.2,2.412
2024-12-11 00:00:00,2240014101,1,13.0,95.9,0.806
2024-12-11 00:00:00,2240007900,2,19.0,90.0,1.262
2024-12-11 00:00:00,2240007900,3,17.0,88.4,1.196
2024-12-11 00:00:00,2240007900,4,12.0,87.3,0.844
2024-12-11 00:00:00,2240007900,5,10.0,97.4,0.664
2024-12-11 00:00:00,2240009900,1,11.0,111.8,0.55
2024-12-11 00:00:00,2240009900,2,13.0,95.4,0.814
2024-12-11 00:00:00,2240009900,3,9.0,92.8,0.64
2024-12-11 00:00:00,2240009900,4,2.0,103.8,0.112
2024-12-11 00:00:00,2240010000,1,30.0,105.9,0.835
2024-12-11 00:00:00,2240010000,2,52.0,98.45,1.562
2024-12-11 00:00:00,2240007900,1,13.0,97.9,0.814
2024-12-11 00:00:00,2240014101,2,28.0,91.3,1.834
2024-12-11 00:00:00,2240010000,4,19.0,93.3,0.643
2024-12-11 00:00:00,2240010000,5,10.0,97.4,0.664
2024-12-11 00:00:00,2240012900,1,11.0,111.8,0.55
2024-12-11 00:00:00,2240012900,2,13.0,95.4,0.814
2024-12-11 00:00:00,2240012900,3,9.0,92.8,0.64
2024-12-11 00:00:00,2240012900,4,2.0,103.8,0.112
2024-12-11 00:00:00,2240013000,1,17.0,113.9,0.856
2024-12-11 00:00:00,2240013000,2,33.0,106.9,1.862
2024-12-11 00:00:00,2240013000,3,18.0,99.9,1.106
2024-12-11 00:00:00,2240013000,4,7.0,99.3,0.442
2024-12-11 00:00:00,2240010000,3,35.0,94.15,1.151
2024-12-11 00:05:00,2240157300,1,37.0,81.2,0.984
2024-12-11 00:05:00,2240157100,3,0.0,0.0,0.0
2024-12-11 00:05:00,2240157100,2,6.0,87.2,0.522
2024-12-11 00:05:00,2240157100,1,13.0,77.4,1.232
2024-12-11 00:05:00,2240014101,4,18.0,90.3,1.22
2024-12-11 00:05:00,2240014201,3,29.0,88.8,2.056
2024-12-11 00:05:00,2240014201,2,21.0,93.3,1.412
2024-12-11 00:05:00,2240014201,1,12.0,108.7,0.626
2024-12-11 00:05:00,2240157300,2,6.0,95.73,0.174
2024-12-11 00:05:00,2240014201,4,40.0,87.9,2.732
2024-12-11 00:05:00,2240157300,3,24.0,93.87,0.494
2024-12-11 00:05:00,2240160900,3,26.0,98.4,1.1747
2024-12-11 00:05:00,2240157400,2,0.0,0.0,0.0
2024-12-11 00:05:00,2240157400,3,0.0,0.0,0.0
2024-12-11 00:05:00,2240157900,1,40.0,93.53,1.3227
2024-12-11 00:05:00,2240157900,2,34.0,91.13,1.3093
2024-12-11 00:05:00,2240160800,1,14.0,104.8,0.4933
2024-12-11 00:05:00,2240160800,2,49.0,98.7,1.87
2024-12-11 00:05:00,2240160800,3,14.0,98.0,1.108
2024-12-11 00:05:00,2240160900,1,23.0,105.8,0.9407
2024-12-11 00:05:00,2240160900,2,42.0,97.87,1.6773
2024-12-11 00:05:00,2240014101,3,20.0,91.3,1.312
2024-12-11 00:05:00,2240157400,1,24.0,66.2,1.72
2024-12-11 00:05:00,2240157900,3,22.0,90.67,1.2493
2024-12-11 00:05:00,2240014101,2,31.0,93.2,1.974
2024-12-11 00:05:00,2240013000,4,5.0,98.6,0.318
2024-12-11 00:05:00,2240014101,1,5.0,98.4,0.308
2024-12-11 00:05:00,2240007900,1,4.0,96.0,0.268
2024-12-11 00:05:00,2240007900,2,14.0,89.3,0.968
2024-12-11 00:05:00,2240007900,3,15.0,88.1,1.076
2024-12-11 00:05:00,2240007900,4,5.0,94.9,0.336
2024-12-11 00:05:00,2240007900,5,5.0,92.9,0.372
2024-12-11 00:05:00,2240009900,2,21.0,99.8,1.262
2024-12-11 00:05:00,2240009900,3,12.0,96.3,0.784
2024-12-11 00:05:00,2240009900,4,9.0,97.5,0.578
2024-12-11 00:05:00,2240010000,1,13.0,103.05,0.355
2024-12-11 00:05:00,2240009900,1,6.0,114.4,0.292
2024-12-11 00:05:00,2240010000,3,27.0,91.3,0.919
2024-12-11 00:05:00,2240010000,4,10.0,96.75,0.327
2024-12-11 00:05:00,2240010000,5,5.0,92.9,0.372
2024-12-11 00:05:00,2240012900,1,6.0,114.4,0.292
2024-12-11 00:05:00,2240012900,2,21.0,99.8,1.262
2024-12-11 00:05:00,2240012900,3,12.0,96.3,0.784
2024-12-11 00:05:00,2240012900,4,9.0,97.5,0.578
2024-12-11 00:05:00,2240013000,1,9.0,110.1,0.442
2024-12-11 00:05:00,2240013000,2,11.0,106.0,0.606
2024-12-11 00:05:00,2240010000,2,25.0,97.65,0.787
2024-12-11 00:05:00,2240013000,3,12.0,94.5,0.762
2024-12-11 00:10:00,2240157300,2,6.0,94.2,0.3433
2024-12-11 00:10:00,2240157300,1,55.0,83.37,1.0707
2024-12-11 00:10:00,2240157100,3,0.0,0.0,0.0
2024-12-11 00:10:00,2240157100,2,5.0,87.5,0.714
2024-12-11 00:10:00,2240014201,1,6.0,108.4,0.312
2024-12-11 00:10:00,2240014201,4,24.0,91.3,1.632
2024-12-11 00:10:00,2240014201,3,21.0,89.3,1.468
2024-12-11 00:10:00,2240014201,2,23.0,96.1,1.456
2024-12-11 00:10:00,2240157300,3,30.0,92.67,0.6487
2024-12-11 00:10:00,2240157100,1,22.0,82.5,1.288
2024-12-11 00:10:00,2240157400,1,33.0,67.6,1.924
2024-12-11 00:10:00,2240160900,3,26.0,90.47,1.436
2024-12-11 00:10:00,2240157400,3,0.0,0.0,0.0
