TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:33:00,SH009N0002_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,2,3.0,89.12,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,3,6.0,80.83999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,4,4.0,12.186666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,2,1.0,5.8,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,1,2.0,89.57,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,2,1.0,96.3,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,3,5.0,78.89999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,1,1.0,100.52,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0003_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,2,1.0,36.7,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,2,1.0,83.22,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,2,2.0,133.65,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,3,2.0,142.31,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,1,2.0,17.96,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,2,4.0,39.42,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0004_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,2,1.0,52.32,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,3,9.0,57.625,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,4,1.0,46.4,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,1,1.0,65.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,2,1.0,41.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,1,2.0,22.3,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,2,2.0,113.42,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,3,4.0,97.07,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,4,1.0,26.78,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,1,2.0,29.08,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0005_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,2,3.0,16.375,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,2,7.0,42.126666666666665,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,3,2.0,21.19,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,4,2.0,57.33,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,1,2.0,76.87,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,5,2.0,33.18,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,1,3.0,20.16,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,1,1.0,24.16,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0017_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0020_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,3,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0024_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,4,2.0,13.35,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0026_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,3,3.0,39.19,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,1,2.0,28.72,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0027_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,2,19.0,56.4675,10.53,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,3,11.0,-1.0,3.9499999999999997,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0051_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0053_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,1,3.0,26.82,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0054_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,4,1.0,41.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,1,2.0,12.95,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0073_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0075_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,2,1.0,36.2,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0078_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
