date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 04:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8653175e-05,1
2025-07-06 04:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,5.2157975e-05,1
2025-07-06 05:14:00,1,180.0,0.6887309,2.074147,0.5777793,6,0,1.0,0.0,0.0,0.0,0.0,8.524593e-05,1
2025-07-06 05:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.000102685604,1
2025-07-06 05:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,6.546861e-05,1
2025-07-06 05:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 06:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,9.216475e-05,1
2025-07-06 06:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.00014078389,1
2025-07-06 06:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.0003867162,1
2025-07-06 06:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.0006618917,1
2025-07-06 07:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.00020856773,1
2025-07-06 07:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.00015762192,1
2025-07-06 07:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.0002670837,1
2025-07-06 07:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.00018777298,1
2025-07-06 08:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00020168681,1
2025-07-06 08:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00038004172,1
2025-07-06 08:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00022135151,1
2025-07-06 08:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00024037348,1
2025-07-06 09:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00017866818,1
2025-07-06 09:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.0002212135,1
2025-07-06 09:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.000214177,1
2025-07-06 09:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,1.0,0.0,0.0,0.0,0.00017464698,1
2025-07-06 10:14:00,1,180.0,1.8390172,1.788848,1.7708023,6,0,0.0,0.0,1.0,0.0,0.0,0.0004947431,1
2025-07-06 10:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00017400533,1
2025-07-06 10:44:00,1,180.0,2.9893034,2.0354028,2.2789416,6,0,0.0,0.0,1.0,0.0,0.0,0.00016750484,1
2025-07-06 10:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00045022106,1
2025-07-06 11:14:00,1,180.0,0.6887309,2.0177917,0.59987235,6,0,0.0,0.0,1.0,0.0,0.0,0.00016624783,1
2025-07-06 11:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00010996556,1
2025-07-06 11:44:00,1,180.0,0.6887309,2.0265973,0.5777793,6,0,0.0,0.0,1.0,0.0,0.0,0.0003175247,1
2025-07-06 11:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.0001763414,1
2025-07-06 12:14:00,1,180.0,0.6887309,1.6748165,0.5335933,6,0,0.0,0.0,1.0,0.0,0.0,0.00029682738,1
2025-07-06 12:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00045953662,1
2025-07-06 12:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.0002363125,1
2025-07-06 12:59:00,1,180.0,0.6887309,2.0045834,1.0196396,6,0,0.0,0.0,1.0,0.0,0.0,0.00022785788,1
2025-07-06 13:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00019034104,1
2025-07-06 13:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00048061847,1
2025-07-06 13:44:00,1,180.0,2.9893034,1.8152646,2.8975463,6,0,0.0,0.0,1.0,0.0,0.0,0.00013912127,1
2025-07-06 13:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.0002200128,1
2025-07-06 14:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00020444681,1
2025-07-06 14:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00019289363,1
2025-07-06 14:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00027527576,1
2025-07-06 14:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00010468848,1
2025-07-06 15:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.0001628374,1
2025-07-06 15:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00027999765,1
2025-07-06 15:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00016898582,1
2025-07-06 15:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00026828807,1
2025-07-06 16:14:00,1,180.0,1.8390172,1.6928678,1.8812673,6,0,0.0,0.0,1.0,0.0,0.0,0.00017708607,1
2025-07-06 16:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00021245489,1
2025-07-06 16:44:00,1,180.0,2.9893034,1.9535114,2.3894067,6,0,0.0,0.0,1.0,0.0,0.0,0.00022074064,1
2025-07-06 16:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.0002713871,1
2025-07-06 17:14:00,1,180.0,4.13959,1.9803681,3.5161507,6,0,0.0,0.0,1.0,0.0,0.0,0.00080359756,1
2025-07-06 17:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00041445793,1
2025-07-06 17:44:00,1,180.0,4.13959,1.8865893,3.6708019,6,0,0.0,0.0,1.0,0.0,0.0,0.00034055978,1
2025-07-06 17:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,1.0,0.0,0.0,0.00026356598,1
2025-07-06 18:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,0.00043020968,1
2025-07-06 18:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,0.00039190176,1
2025-07-06 18:44:00,1,180.0,4.13959,1.8601727,4.4661503,6,0,0.0,0.0,0.0,1.0,0.0,0.00022773746,1
2025-07-06 18:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,0.0003852527,1
2025-07-06 19:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,0.00025262378,1
2025-07-06 19:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,8.5734304e-05,1
2025-07-06 19:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,1.0,0.0,0.0002426517,1
2025-07-06 19:59:00,1,180.0,0.6887309,1.9579141,0.40103516,6,0,0.0,0.0,0.0,1.0,0.0,0.00042610875,1
2025-07-06 20:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.00042286355,1
2025-07-06 20:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.0002679815,1
2025-07-06 20:44:00,1,180.0,0.6887309,1.881306,0.44522122,6,0,0.0,0.0,0.0,0.0,1.0,0.0003677866,1
2025-07-06 20:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.00019204977,1
2025-07-06 21:14:00,1,180.0,2.9893034,1.752305,2.8754532,6,0,0.0,0.0,0.0,0.0,1.0,7.82655e-05,1
2025-07-06 21:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.00013869748,1
2025-07-06 21:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.00018541784,1
2025-07-06 21:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.00013601079,1
2025-07-06 22:14:00,1,180.0,0.6887309,1.9913751,1.2626629,6,0,0.0,0.0,0.0,0.0,1.0,0.000120197685,1
2025-07-06 22:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,0.000119286655,1
2025-07-06 22:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.8412737e-05,1
2025-07-06 22:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.3658623e-05,1
2025-07-06 23:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.1436182e-05,1
2025-07-06 23:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.1988703e-05,1
2025-07-06 23:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.4114065e-05,1
2025-07-06 23:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,0.0,0.0,0.0,0.0,1.0,5.8342914e-05,1
2025-07-07 00:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,7.045582e-05,1
2025-07-07 00:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,5.6820114e-05,1
2025-07-07 00:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 00:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 01:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 01:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 01:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 01:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 02:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 02:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 02:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 02:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 03:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 03:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 03:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 03:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 04:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 04:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 04:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 04:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 05:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 05:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.434735e-05,1
2025-07-07 05:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,5.322899e-05,1
2025-07-07 05:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.5024994e-05,1
2025-07-07 06:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-07 06:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,4.9176553e-05,1
2025-07-07 06:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00021722808,1
2025-07-07 06:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00018989405,1
2025-07-07 07:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00028629135,1
2025-07-07 07:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00015054179,1
2025-07-07 07:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00022387423,1
2025-07-07 07:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,1.0,0.0,0.0,0.0,0.0,0.00018252719,1
2025-07-07 08:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.0001890211,1
2025-07-07 08:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.00048626543,1
2025-07-07 08:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.00071638566,1
2025-07-07 08:59:00,1,180.0,0.6887309,1.98345,1.1080117,7,0,0.0,1.0,0.0,0.0,0.0,0.00024035161,1
2025-07-07 09:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.00039635337,1
2025-07-07 09:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.00018741508,1
2025-07-07 09:44:00,1,180.0,0.6887309,1.9033198,0.5335933,7,0,0.0,1.0,0.0,0.0,0.0,0.0009426573,1
2025-07-07 09:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,1.0,0.0,0.0,0.0,0.00026324604,1
2025-07-07 10:14:00,1,180.0,0.6887309,1.8993573,1.2184768,7,0,0.0,0.0,1.0,0.0,0.0,0.00027242332,1
2025-07-07 10:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00012057436,1
2025-07-07 10:44:00,1,180.0,1.8390172,1.7562675,1.439407,7,0,0.0,0.0,1.0,0.0,0.0,0.00027150952,1
2025-07-07 10:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00022425159,1
2025-07-07 11:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.0008016757,1
2025-07-07 11:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00016947578,1
2025-07-07 11:44:00,1,180.0,1.8390172,1.666011,1.9033604,7,0,0.0,0.0,1.0,0.0,0.0,9.8124525e-05,1
2025-07-07 11:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00012414264,1
2025-07-07 12:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00012309228,1
2025-07-07 12:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00026845606,1
2025-07-07 12:44:00,1,180.0,1.8390172,2.0428874,2.1242905,7,0,0.0,0.0,1.0,0.0,0.0,0.00013922162,1
2025-07-07 12:59:00,1,180.0,0.6887309,2.0129485,0.40103516,7,0,0.0,0.0,1.0,0.0,0.0,0.00016874901,1
2025-07-07 13:14:00,1,180.0,0.6887309,2.0433276,0.48940724,7,0,0.0,0.0,1.0,0.0,0.0,0.00035229683,1
2025-07-07 13:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00028076797,1
2025-07-07 13:44:00,1,180.0,0.6887309,1.9838904,0.51150024,7,0,0.0,0.0,1.0,0.0,0.0,0.0001989474,1
2025-07-07 13:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.0001303886,1
2025-07-07 14:14:00,1,180.0,2.9893034,1.8055785,3.4056857,7,0,0.0,0.0,1.0,0.0,0.0,8.003076e-05,1
2025-07-07 14:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00023114329,1
2025-07-07 14:44:00,1,180.0,1.8390172,1.7774009,2.3673139,7,0,0.0,0.0,1.0,0.0,0.0,0.00010812079,1
2025-07-07 14:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00024377313,1
2025-07-07 15:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00018923463,1
2025-07-07 15:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00022952339,1
2025-07-07 15:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00014209225,1
2025-07-07 15:59:00,1,180.0,0.6887309,2.0037029,0.40103516,7,0,0.0,0.0,1.0,0.0,0.0,0.0001428877,1
2025-07-07 16:14:00,1,180.0,0.6887309,1.8821865,0.51150024,7,0,0.0,0.0,1.0,0.0,0.0,0.0002304615,1
2025-07-07 16:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00020845927,1
2025-07-07 16:44:00,1,180.0,0.6887309,1.9341391,1.1521977,7,0,0.0,0.0,1.0,0.0,0.0,0.00063717173,1
2025-07-07 16:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.0002861652,1
2025-07-07 17:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.0002690218,1
2025-07-07 17:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00018048371,1
2025-07-07 17:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.00029652947,1
2025-07-07 17:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,1.0,0.0,0.0,0.000108149725,1
2025-07-07 18:14:00,1,180.0,0.6887309,1.8865893,0.51150024,7,0,0.0,0.0,0.0,1.0,0.0,0.00038652215,1
2025-07-07 18:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,1.0,0.0,0.00024776178,1
2025-07-07 18:44:00,1,180.0,0.6887309,1.8980365,0.48940724,7,0,0.0,0.0,0.0,1.0,0.0,0.00039584772,1
2025-07-07 18:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,1.0,0.0,0.00021828647,1
2025-07-07 19:14:00,1,180.0,0.6887309,1.9495488,0.62196535,7,0,0.0,0.0,0.0,1.0,0.0,0.00035601752,1
2025-07-07 19:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,1.0,0.0,0.0002176225,1
2025-07-07 19:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,1.0,0.0,0.0001516757,1
2025-07-07 19:59:00,1,180.0,0.6887309,1.6655706,1.5719651,7,0,0.0,0.0,0.0,1.0,0.0,0.00022998363,1
2025-07-07 20:14:00,1,180.0,1.8390172,1.8676574,1.8149883,7,0,0.0,0.0,0.0,0.0,1.0,0.0003292931,1
2025-07-07 20:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,0.00028006663,1
2025-07-07 20:44:00,1,180.0,1.8390172,2.0098667,1.6603372,7,0,0.0,0.0,0.0,0.0,1.0,0.00031106346,1
2025-07-07 20:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,0.00016776277,1
2025-07-07 21:14:00,1,180.0,0.6887309,1.758469,0.59987235,7,0,0.0,0.0,0.0,0.0,1.0,0.00014334473,1
2025-07-07 21:29:00,1,180.0,1.8390172,1.8997976,1.7708023,7,0,0.0,0.0,0.0,0.0,1.0,0.0001861097,1
2025-07-07 21:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,0.0001890758,1
2025-07-07 21:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,0.0002256427,1
2025-07-07 22:14:00,1,180.0,0.6887309,1.7487829,0.7103374,7,0,0.0,0.0,0.0,0.0,1.0,0.0002279975,1
2025-07-07 22:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,9.965768e-05,1
2025-07-07 22:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,7.993383e-05,1
2025-07-07 22:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,5.6752593e-05,1
2025-07-07 23:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,0.00024845288,1
2025-07-07 23:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,7.48321e-05,1
2025-07-07 23:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,5.1474442e-05,1
2025-07-07 23:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,7,0,0.0,0.0,0.0,0.0,1.0,5.6752593e-05,1
2025-07-08 00:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,8,0,1.0,0.0,0.0,0.0,0.0,6.5220585e-05,1
2025-07-06 00:29:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00015166939,1
2025-07-06 00:44:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00016898575,1
2025-07-06 00:59:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00017429782,1
2025-07-06 01:14:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.000106159525,1
2025-07-06 01:29:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,8.9740985e-05,1
2025-07-06 01:44:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.0001412142,1
2025-07-06 01:59:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,7.6039585e-05,1
2025-07-06 02:14:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00011055458,1
2025-07-06 02:29:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.000109554705,1
2025-07-06 02:44:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00015589345,1
2025-07-06 02:59:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00011912023,1
2025-07-06 03:14:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,8.3553794e-05,1
2025-07-06 03:29:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00013683662,1
2025-07-06 03:44:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,8.282271e-05,1
2025-07-06 03:59:00,2,180.0,-0.7531565,-1.0111654,-0.7527803,6,0,1.0,0.0,0.0,0.0,0.0,0.00012842772,1
